user,item,time,rating
200067,pr-Printers_Epson_Stylus_Photo_890_Personal_Printer_Printer_C394011_N,1014681600,4.0
200067,597499_JVC_GR_DV2000_Digital_Video_Camera,1015718400,4.0
200067,613064_Aiwa_XP_MP3_Portable_CD_MP3_Player,1019001600,4.0
200067,cmhd-Scanners-All-Agfa_SnapScan_e40,1021680000,3.0
200067,Samsung_SGH_N100_Voice_Activated_WAP_Phone_Cellular_Phone,1023408000,4.0
77chelle,LeapFrog_LeapPad_Plus_Writing,1117584000,3.0
77chelle,Leappad_Microphone_With_Two_Interactive_Books,1117670400,4.0
AVaddict,pr-Sony_SS-CN550H_Home_Audio_Center_Channel_Speaker,1134000000,4.0
AVaddict,Infinity_Reference_1240w_4ohm_12_Component_Subwoofer_12_Car_Speaker,1137196800,4.0
AVaddict,elec_Home_Speakers-Stereo_Paradigm_Monitor-Paradigm_Monitor_3,1159574400,5.0
AVaddict,Sony_XS_S690CX_3_Way_Speaker_Car_Speaker,1165363200,1.0
AVaddict,Ryobi_P710_Vacuum,1174694400,2.0
AVaddict,pr-Bose_301_Series_V_Main_Stereo_Speaker,1174694400,3.0
Ames100,Canon_PowerShot_SD1200_IS_Digital_IXUS_95_IS_Digital_Camera,1272153600,4.0
Ames100,FUJI_FinePix_F70EXR_Digital_Camera,1276646400,3.0
Ames100,Samsung_LN22C350_TV,1287792000,4.0
Ames100,Samsung_BD_C5500_Player,1291075200,4.0
Ames100,lg-e2442v-bn-monitor,1378425600,4.0
Annie_Crane,Disney_Digital_Blue_512_MB_Mix_Max_Media_Player_Princess_DS19009_MP3_Player,1201046400,1.0
Annie_Crane,MGA_Entertainment_Bratz_Be_Bratz_Com_Speakers,1201219200,5.0
Annie_Crane,Hasbro_Transformers_Optimus_Prime_Voice_Changer,1201305600,5.0
Annie_Crane,Jada_Toys_Jada_Chub_City_I_Playaz_Interactive_Red_Vw_Beetle_MP3_Player,1201305600,2.0
Annie_Crane,Mattel_Barbie_Mariposa_Magic_Wings_Mariposa_Doll,1201392000,4.0
Annie_Crane,Hasbro_Transformers_G1_Mr_Potato_Head_Optimash_Prime_Misb,1201392000,5.0
AtlantaGreg,Aiptek_A_HD_Camcorder,1198281600,2.0
AtlantaGreg,Neat_Receipts_Travel_Scanner_Software,1203120000,1.0
AtlantaGreg,Motorola_DROID_2_8_GB_Cell_Phone,1282003200,2.0
BearySweet,Learning_Curve_Work_and_Play_Roundhouse,1043798400,4.0
BearySweet,Learning_Curve_Thomas_the_Tank_Engine_Conductor_s_Figure_8_Set_Expansion_Pack,1045958400,5.0
BearySweet,Milton_Bradley_Fishin_Around_Musical_Fish_Catching_Game,1051315200,4.0
BearySweet,Discovery_Toys_Match_em_Up,1051747200,4.0
BlackBear,Hasbro_Heroscape_Expansion_Set_Thora_s_Vengence_Gladiators_and_Agents,1223337600,3.0
BlackBear,Hasbro_Heroscape_Large_Expansion_Set_Orm_s_Return,1223424000,5.0
BlackBear,Hasbro_HEROSCAPE_Expansion_Set_Thora_Vengeance_Warriors_and_Soulborgs,1223510400,4.0
Bouv,dungeons-and-dragons-teal-w-white-dice-set-chx23015,1366243200,5.0
Bouv,wizards-of-the-coast-dungeons-and-dragons-core-rulebook-gift-set-4th-edition,1366243200,4.0
Bouv,Dungeons_and_Dragons_Character_Record_Sheets_Books,1366243200,3.0
Bradman,Samsung_LN52A850_TV,1247443200,5.0
Bradman,Motorola_Droid_X_epi,1283299200,5.0
Bradman,apple-iphone-4s-mobile-phone-112624737,1320969600,5.0
BrianCam,auto_Make-2003_Land_Rover_Range_Rover,1036800000,5.0
BrianCam,auto_Make-2003_Volkswagen_Passat_Sedan,1037318400,5.0
BrianCam,auto_Make-2003_Chevrolet_Avalanche,1039824000,4.0
BrianCam,2010_Chevrolet_Equinox,1255996800,5.0
BrianCam,auto_Make-2003_Ford_Expedition,1255996800,4.0
BrianCam,auto_Make-2001_Dodge_Intrepid,1279065600,1.0
CJsMommy,Fisher_Price_Brands_My_First_Princess_Cinderella_s_3_In_1_Carriage,1073606400,4.0
CJsMommy,Fisher_Price_Musical_Dora_The_Explorer_Friends,1074297600,3.0
CJsMommy,Fisher_Price_Disney_Princess_Bedtime_Cinderella,1074643200,4.0
Chris_Billings,DC-Shoes-DC-Yepito-Beanie-Black-Lapis-One-Size,1293840000,5.0
Chris_Billings,nerf-vortex-proton,1352160000,4.0
Chris_Billings,5000202-lego-lord-of-the-rings-elrond-exclusive-minifigure,1354233600,4.0
CyndiA,pro-iroda-o-grill,1315008000,5.0
CyndiA,Char_Griller_Outlaw,1315267200,4.0
CyndiA,apple-iphone-4s-mobile-phone-112624737,1361577600,2.0
CyndiCM,Mega_Bloks_Disney_Block_Buddies_Disney_Princesses,1109376000,4.0
CyndiCM,Mega_Bloks_Disney_Building_Bucket_Cinderella_s_Castle,1109548800,5.0
CyndiCM,Operation_Skill_Game_Shrek_Version_32727865,1144800000,5.0
CyndiCM,Hasbro_Monopoly_Junior_Board_Game,1146528000,5.0
CyndiCM,Bob_The_Builder_Memory,1171929600,5.0
DCannon,Konica_Minolta_Magicolor_2530_Dl_Color_Laser_Printer,1170115200,5.0
DCannon,Pioneer_DEH_P6900UB,1188432000,5.0
DCannon,Samsung_SyncMaster_245BW_Black_Monitor,1263427200,5.0
DGTurtle2,Creative_Designs_Hoover_Upright_Vacuum,1166745600,4.0
DGTurtle2,Binary_Arts_Smart_Mouth,1167350400,4.0
DGTurtle2,Mattel_Drowsy_Doll_Classic_Series,1175299200,5.0
DGodesky,Lenovo_S10_2_10_1_Inch_Laptop_Black_PC_Notebook,1261872000,5.0
DGodesky,Hewlett_Packard_Laserjet_1018_Desktop_Laser_Printer_12_ppm_Up_to_600_x600_dpi_Same_Day_orders_by_3_pm,1291420800,5.0
DGodesky,Coleman_Roadtrip_Grill_LXE_9949_750,1293148800,5.0
DennisM,electrolux-el7060a-vacuum,1343779200,4.0
DennisM,epson-837-printer,1356220800,4.0
DennisM,Electrolux_EW30GF65GW_Gas_Range,1357603200,4.0
