user,item,time,rating
200067,Motorola_Timeport_L7089_Phone_Cellular_Phone,1005264000,4.0
200067,597470_Sony_DCR_TRV330_Digital_Camcorder,1005868800,3.0
200067,511239_Panasonic_SV_SD75_e_wear_SD_Audio_Player,1007683200,3.0
200067,pr-Acer_Professional_1240UT_Flatbed_Scanner,1008806400,4.0
200067,Palm_Palm_m125_Handheld_Organizer__PDAs___Handhelds_3C80703U,1010016000,4.0
77chelle,hmgd-Large_Appliances-All-Washing_Machines-Maytag_Neptune_Washer_MAH5500B,1009929600,5.0
77chelle,Intex_15_Easy_Set_Pool_With_Filter_Ladder_And_Cover_Sets_Up_In_10_Minutes,1026777600,3.0
AVaddict,pr-Infinity_Alpha_37C_Home_Audio_Center_Channel_Speaker,1092787200,5.0
AVaddict,pr-Sony_DVP-NS575P_DVD,1101859200,3.0
AVaddict,Pioneer_DEH_P9600MP_CD_Player,1114214400,4.0
AVaddict,pr-Infinity_Reference_REF_6000CS_Car-Component_Set_Speaker,1118361600,3.0
AVaddict,pr-Yamaha_NS-777,1127174400,4.0
AVaddict,pr-Sony_SS-MB350H,1133913600,4.0
Ames100,ASUS_F80S_A1_14_1_Inch_Notebook_PC_2_26_GHz_Intel_Core_2_Duo_Processor_P8400_3GB_RAM_250GB_Hard_Dis,1233446400,3.0
Ames100,Vonage_Vportal_TA_Router_VDV21_VD,1239235200,4.0
Ames100,Cisco_Linksys_SPA9000_VoIP_Gateway_1_x_10_100Base_TX_LAN_1_x_10_100Base_TX_WAN_2_x_FXS_Router_SPA9000NA,1244246400,3.0
Ames100,BELKIN_POWERLINE_NETWORKING_ADAPTER_722868646991_Network_Adapter,1249603200,3.0
Ames100,Linksys_WRT400N_Simultaneous_Dual_Band_Wireless_N_Router,1262476800,4.0
Annie_Crane,Little_Smart_Storytime_Rhymes,1111536000,5.0
Annie_Crane,Playskool_Transformers_Go_Bots_Aerobot_Figure,1111708800,5.0
Annie_Crane,Fisher_Price_Little_People_Floaty_Boat_with_Sea_Captain,1111881600,5.0
Annie_Crane,Dirt_Devil_M086700_Vision_Vacuum,1112227200,2.0
Annie_Crane,Leap_Frog_Count_And_Sing_Express,1112313600,4.0
AtlantaGreg,Canon_Powershot_SD450_IXUS_55_Digital_Camera,1151366400,4.0
